Identifiant de document|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|09/01/2024|Vente|255000,00|9||RUE|5844|LUCIEN SAMPAIX|75010|PARIS 10|75|110||AZ|41||13||||||||||1|2|Appartement||22|2|||
|||||||000001|10/01/2024|Vente|15000,00|39||RUE|0451|ARMAND CARREL|75019|PARIS 19|75|119||EP|1||73||||||||||1|3|Dépendance||0|0|||
|||||||000001|03/01/2024|Vente|519000,00|16||RUE|8976|SIMART|75018|PARIS 18|75|118||BJ|70||22||23|43,77|24|27,91|||||3|2|Appartement||71|2|||
|||||||000001|03/01/2024|Vente|519000,00|16||RUE|8976|SIMART|75018|PARIS 18|75|118||BJ|70||22||23|43,77|24|27,91|||||3|3|Dépendance||0|0|||
|||||||000001|11/01/2024|Vente|252000,00|10||RUE|5764|LOUIS BLANC|75010|PARIS 10|75|110||BV|15||264||324||||||||2|2|Appartement||28|1|||
|||||||000001|03/01/2024|Vente|400000,00|23||RUE|4617|HERMEL|75018|PARIS 18|75|118||BI|38||213||227|34,67|||||||2|2|Appartement||35|2|||
|||||||000001|05/01/2024|Vente|23000,00|122||QUAI|4964|DE JEMMAPES|75010|PARIS 10|75|110||BP|37||79||||||||||1|3|Dépendance||0|0|||
|||||||000001|12/01/2024|Vente|11000,00|4||VLA|8711|SAINT MICHEL|75018|PARIS 18|75|118||AL|180||17||18||19||20||21||8|3|Dépendance||0|0|||
|||||||000001|11/01/2024|Vente|18750,00|23||RUE|7330|DES PETITES ECURIES|75010|PARIS 10|75|110||AU|9||183||||||||||1|3|Dépendance||0|0|||
|||||||000001|05/01/2024|Vente|415000,00|6||RUE|8503|SAINT BLAISE|75020|PARIS 20|75|120||CX|4||1033|42,86|||||||||1|2|Appartement||30|2|||
|||||||000001|11/01/2024|Vente|230000,00|82||RUE|8333|DE ROMAINVILLE|75019|PARIS 19|75|119||DT|59||171||||||||||1|2|Appartement||34|1|||
|||||||000001|10/01/2024|Vente|385600,00|91||RUE|5240|LA FAYETTE|75009|PARIS 09|75|109||BF|44||24||||||||||1|3|Dépendance||0|0|||
|||||||000001|10/01/2024|Vente|385600,00|91||RUE|5240|LA FAYETTE|75009|PARIS 09|75|109||BF|44||25||26||||||||2|3|Dépendance||0|0|||
|||||||000001|10/01/2024|Vente|385600,00|91||RUE|5240|LA FAYETTE|75009|PARIS 09|75|109||BF|44||27||||||||||1|3|Dépendance||0|0|||
|||||||000001|10/01/2024|Vente|385600,00|91||RUE|5240|LA FAYETTE|75009|PARIS 09|75|109||BF|44||23||29||||||||2|3|Dépendance||0|0|||
|||||||000001|10/01/2024|Vente|308750,00|36||RUE|4990|DE JOINVILLE|75019|PARIS 19|75|119||AM|47||24||8||||||||2|2|Appartement||49|2|||
|||||||000001|10/01/2024|Vente|308750,00|36||RUE|4990|DE JOINVILLE|75019|PARIS 19|75|119||AM|47||24||8||||||||2|3|Dépendance||0|0|||
|||||||000001|10/01/2024|Vente|3000,00|36|B|RUE|1112|DU BORREGO|75020|PARIS 20|75|120||AW|48||19||||||||||1|4|Local industriel. commercial ou assimilé||525|0|||
|||||||000001|12/01/2024|Vente|34500,00|56||RUE|8490|SAINT ANTOINE|75004|PARIS 04|75|104||AO|19||31|18,53|||||||||1|3|Dépendance||0|0|||
|||||||000001|12/01/2024|Vente|34500,00|56||RUE|8490|SAINT ANTOINE|75004|PARIS 04|75|104||AO|19||31|18,53|||||||||1|2|Appartement||23|1|||
|||||||000001|09/01/2024|Vente|430000,00|61||RUE|7755|DU POTEAU|75018|PARIS 18|75|118||AX|107||19||||||||||1|3|Dépendance||0|0|||
|||||||000001|09/01/2024|Vente|430000,00|61||RUE|7755|DU POTEAU|75018|PARIS 18|75|118||AX|107||19||||||||||1|2|Appartement||52|2|||
|||||||000001|09/01/2024|Vente|430000,00|61||RUE|7755|DU POTEAU|75018|PARIS 18|75|118||AX|107||120||||||||||1|2|Appartement||50|2|||
|||||||000001|09/01/2024|Vente|430000,00|61||RUE|7755|DU POTEAU|75018|PARIS 18|75|118||AX|107||120||||||||||1|3|Dépendance||0|0|||
|||||||000001|03/01/2024|Vente|23000,00|143||RUE|0838|BELLIARD|75018|PARIS 18|75|118||AG|1||408||||||||||1|3|Dépendance||0|0|||
|||||||000001|09/01/2024|Vente|616910,00|23||RUE|2443|DE CRIMEE|75019|PARIS 19|75|119||DZ|57||12|80,00|||||||||1|2|Appartement||80|3|||
|||||||000001|02/01/2024|Vente|50000,00|6||RUE|4853|JEAN BAPTISTE DUMAY|75020|PARIS 20|75|120||AD|21||4||||||||||1|2|Appartement||11|1|||
|||||||000001|10/01/2024|Vente|386100,00|210||RUE|8699|SAINT MAUR|75010|PARIS 10|75|110||BL|27||10||||||||||1|2|Appartement||37|2|||
|||||||000001|11/01/2024|Vente|40000,00|25||RUE|0610|D AVRON|75020|PARIS 20|75|120||DS|94||9||||||||||1|3|Dépendance||0|0|||
|||||||000001|11/01/2024|Vente|40000,00|25||RUE|0610|D AVRON|75020|PARIS 20|75|120||DS|94||9||||||||||1|3|Dépendance||0|0|||
|||||||000001|11/01/2024|Vente|40000,00|25||RUE|0610|D AVRON|75020|PARIS 20|75|120||DS|94||9||||||||||1|2|Appartement||25|2|||
|||||||000001|10/01/2024|Vente|12000,00|60||RUE|7970|QUINCAMPOIX|75004|PARIS 04|75|104||AB|24||79||||||||||1|2|Appartement||110|5|||
|||||||000001|09/01/2024|Vente|340000,00|62||RUE|6419|DE MONCEAU|75008|PARIS 08|75|108||CH|21||17||18|37,75|||||||2|2|Appartement||45|2|||
|||||||000001|05/01/2024|Vente|1022600,00|10||RUE|0266|AMBROISE THOMAS|75009|PARIS 09|75|109||AX|70||3||||||||||1|2|Appartement||83|3|||
|||||||000001|04/01/2024|Vente|130331,00|45||RUE|9506|DE TURENNE|75003|PARIS 03|75|103||AN|22||37||||||||||1|2|Appartement||11|1|||
|||||||000001|08/01/2024|Vente|322000,00|171||RUE|6918|ORDENER|75018|PARIS 18|75|118||AW|2||5||||||||||1|2|Appartement||37|2|||
|||||||000001|09/01/2024|Vente|241000,00|13||RUE|6918|ORDENER|75018|PARIS 18|75|118||CK|26||24||||||||||1|2|Appartement||36|2|||
|||||||000001|09/01/2024|Vente|241000,00|13||RUE|6918|ORDENER|75018|PARIS 18|75|118||CK|26||24||||||||||1|3|Dépendance||0|0|||
|||||||000001|09/01/2024|Vente|441800,00|64||RUE|7484|JEAN-BAPTISTE PIGALLE|75009|PARIS 09|75|109||AE|4||14||8||||||||2|2|Appartement||50|2|||
|||||||000001|12/01/2024|Vente|185000,00|34||RUE|5329|LANTIEZ|75017|PARIS 17|75|117||DN|162||46||6||||||||2|2|Appartement||14|1|||
